,y,x_1,x_2
990,7,0.272727272727273,0.409090909090909
987,2,0.0543478260869565,0.25
282,2,0.0618556701030928,0.19587628865979395
49,2,0.129032258064516,0.338709677419355
955,2,0.0740740740740741,0.23456790123456797
721,2,0.185714285714286,0.34285714285714297
231,2,0.0592105263157895,0.24342105263157895
528,2,0.189393939393939,0.24242424242424201
183,7,0.155555555555556,0.155555555555556
684,7,0.306666666666667,0.24
379,7,0.275,0.3
230,7,0.18181818181818202,0.424242424242424
494,7,0.22891566265060198,0.36144578313253
828,2,0.0721649484536082,0.144329896907216
885,7,0.17142857142857096,0.314285714285714
402,7,0.375,0.3125
816,2,0.0208333333333333,0.3125
196,7,0.226190476190476,0.3928571428571429
894,2,0.0810810810810811,0.24324324324324303
897,2,0.20879120879120897,0.362637362637363
561,7,0.178571428571429,0.25
486,2,0.0,0.26373626373626397
271,7,0.2,0.211111111111111
125,7,0.266666666666667,0.4
430,7,0.36231884057971003,0.260869565217391
889,2,0.18055555555555605,0.33333333333333304
255,2,0.0,0.3
926,7,0.291139240506329,0.316455696202532
178,2,0.0188679245283019,0.169811320754717
249,7,0.125,0.208333333333333
799,2,0.0,0.27450980392156893
284,2,0.166666666666667,0.38888888888888895
489,2,0.211111111111111,0.277777777777778
673,2,0.125984251968504,0.29133858267716495
150,2,0.208333333333333,0.33333333333333304
630,2,0.22033898305084698,0.22033898305084698
755,2,0.168831168831169,0.36363636363636404
919,7,0.18840579710144897,0.18840579710144897
173,7,0.157894736842105,0.157894736842105
907,7,0.25641025641025605,0.371794871794872
334,2,0.0854700854700855,0.282051282051282
863,2,0.11458333333333301,0.28125
813,2,0.0795454545454545,0.272727272727273
778,7,0.10769230769230802,0.23076923076923103
900,2,0.0241935483870968,0.258064516129032
946,7,0.18604651162790697,0.18604651162790697
449,2,0.16806722689075596,0.3529411764705879
424,7,0.267857142857143,0.46428571428571397
298,7,0.25,0.14285714285714302
453,2,0.0714285714285714,0.314285714285714
781,7,0.258823529411765,0.247058823529412
611,7,0.23076923076923103,0.179487179487179
452,2,0.0841121495327103,0.23364485981308397
412,7,0.232323232323232,0.29292929292929304
14,2,0.092436974789916,0.27731092436974797
195,7,0.28571428571428603,0.224489795918367
337,7,0.24358974358974397,0.44871794871794896
711,2,0.147058823529412,0.323529411764706
649,7,0.24,0.2
943,7,0.34615384615384603,0.317307692307692
953,2,0.0,0.164835164835165
31,7,0.163265306122449,0.163265306122449
4,2,0.135802469135802,0.222222222222222
357,7,0.353846153846154,0.33846153846153804
770,7,0.195121951219512,0.195121951219512
912,7,0.197368421052632,0.18421052631578896
645,2,0.21739130434782603,0.25217391304347797
622,2,0.158730158730159,0.253968253968254
408,7,0.160493827160494,0.444444444444444
477,2,0.0694444444444444,0.18055555555555605
980,7,0.219178082191781,0.26027397260274
573,2,0.111111111111111,0.311111111111111
497,7,0.22340425531914898,0.212765957446809
9,7,0.25,0.17307692307692302
127,7,0.224489795918367,0.224489795918367
104,7,0.46666666666666706,0.28333333333333305
712,2,0.0967741935483871,0.34408602150537604
30,2,0.12987012987013,0.331168831168831
923,2,0.0645161290322581,0.31182795698924703
259,7,0.19047619047619,0.222222222222222
928,7,0.252873563218391,0.22988505747126398
330,7,0.21782178217821804,0.20792079207920802
931,2,0.0824742268041237,0.247422680412371
785,7,0.3529411764705879,0.323529411764706
288,7,0.27586206896551696,0.172413793103448
600,2,0.111111111111111,0.313131313131313
903,7,0.0925925925925926,0.148148148148148
239,7,0.17741935483871,0.29032258064516103
693,2,0.234375,0.3125
317,7,0.28571428571428603,0.38775510204081604
869,7,0.274725274725275,0.362637362637363
616,2,0.10666666666666699,0.306666666666667
335,7,0.277227722772277,0.227722772277228
545,2,0.110294117647059,0.25
786,7,0.20454545454545497,0.15909090909090898
983,7,0.214285714285714,0.244897959183673
862,2,0.0113636363636364,0.272727272727273
109,7,0.320754716981132,0.39622641509434
916,7,0.12345679012345698,0.19753086419753102
131,2,0.17333333333333303,0.36
269,7,0.153846153846154,0.179487179487179
576,7,0.125,0.325
59,7,0.191919191919192,0.191919191919192
935,2,0.125,0.33928571428571397
23,2,0.206896551724138,0.27586206896551696
46,7,0.32857142857142896,0.37142857142857105
761,2,0.18478260869565197,0.25
626,2,0.0303030303030303,0.222222222222222
530,2,0.2,0.294117647058824
302,2,0.0217391304347826,0.260869565217391
434,7,0.260869565217391,0.42028985507246397
274,2,0.0444444444444444,0.311111111111111
79,7,0.27586206896551696,0.327586206896552
991,7,0.14545454545454503,0.527272727272727
286,7,0.27184466019417497,0.281553398058252
511,2,0.24074074074074103,0.25925925925925897
899,2,0.1875,0.29166666666666696
279,7,0.20895522388059698,0.19402985074626897
662,7,0.24074074074074103,0.185185185185185
605,2,0.0422535211267606,0.23943661971831
361,7,0.192982456140351,0.33333333333333304
347,2,0.154639175257732,0.34020618556701004
346,7,0.3571428571428571,0.44642857142857106
91,2,0.11864406779660999,0.313559322033898
99,7,0.35897435897435903,0.46153846153846206
604,7,0.29032258064516103,0.26881720430107503
570,2,0.12781954887217997,0.263157894736842
849,2,0.11458333333333301,0.29166666666666696
644,2,0.0982142857142857,0.28571428571428603
883,2,0.134615384615385,0.307692307692308
777,7,0.255813953488372,0.465116279069767
210,2,0.0645161290322581,0.32258064516129
203,2,0.222222222222222,0.349206349206349
615,7,0.33333333333333304,0.430555555555556
848,2,0.18348623853210996,0.339449541284404
369,7,0.19753086419753102,0.19753086419753102
658,2,0.0333333333333333,0.222222222222222
921,7,0.21951219512195103,0.21951219512195103
924,7,0.237623762376238,0.277227722772277
283,7,0.157894736842105,0.18421052631578896
373,7,0.23076923076923103,0.19230769230769199
260,2,0.1,0.3
209,2,0.298507462686567,0.40298507462686606
136,2,0.10752688172043,0.279569892473118
840,2,0.25619834710743805,0.305785123966942
696,7,0.162790697674419,0.162790697674419
952,7,0.147540983606557,0.22950819672131098
116,7,0.146341463414634,0.12195121951219501
137,7,0.202020202020202,0.131313131313131
442,2,0.0380952380952381,0.22857142857142898
339,2,0.171875,0.328125
510,7,0.261904761904762,0.3571428571428571
315,2,0.0721649484536082,0.247422680412371
473,2,0.22399999999999998,0.264
610,7,0.35897435897435903,0.35897435897435903
839,2,0.17777777777777803,0.34444444444444394
499,7,0.15151515151515196,0.18181818181818202
81,7,0.229166666666667,0.34375
438,2,0.1875,0.34375
418,7,0.28571428571428603,0.37662337662337697
702,7,0.28915662650602403,0.3975903614457829
692,2,0.163265306122449,0.204081632653061
471,7,0.33823529411764697,0.3970588235294121
87,2,0.11650485436893199,0.252427184466019
464,2,0.0617283950617284,0.222222222222222
780,2,0.164705882352941,0.211764705882353
